Name,easting[m],northing[m],elevation[m]
B67,617145.619,4729066.145,989.3965141
B68,617130.5989,4728992.664,1007.17241
B69,617115.5789,4728919.183,1030.675074
B70,617100.5589,4728845.703,1053.299636
B71,617085.5389,4728772.222,1083.050264
B72,617070.5189,4728698.742,1118.034601
B73,617055.4988,4728625.261,1141.29856
B74,617040.4788,4728551.78,1156.7333
B75,617025.4588,4728478.3,1169.188128
B76,617010.4388,4728404.819,1177.25389
B77,616995.4187,4728331.339,1185.072837
B78,616980.3987,4728257.858,1192.425775
B79,616965.3787,4728184.377,1200.853507
B80,616950.3587,4728110.897,1203.696691
B81,616935.3386,4728037.416,1209.434619
B82,616920.3186,4727963.936,1216.673947
B83,616905.2986,4727890.455,1217.200788
B84,616890.2786,4727816.974,1214.241779
B85,616875.2585,4727743.494,1209.238114
C1,616797.5926,4727535.56,1237.922048
C2,616845.163,4727572.412,1229.981872
C3,616892.7334,4727603.403,1228.874425
C4,616940.3037,4727629.846,1236.3436
C5,616987.8741,4727651.989,1240.526652
C6,617035.4445,4727669.779,1242.901681
C7,617083.0148,4727683.42,1247.435041
C8,617130.5852,4727694.464,1248.059597
C9,617178.1556,4727704.178,1244.832179
C10,617225.726,4727713.024,1241.653631
C11,617273.2963,4727720.777,1242.014401
C12,617320.8667,4727726.942,1244.130363
C13,617368.4371,4727732.308,1247.240961
C14,617416.0074,4727738.529,1251.436372
C15,617463.5778,4727737.988,1252.66139
C16,617511.1482,4727748.131,1249.598098
C17,617558.7185,4727770.947,1247.802872
C18,617606.2889,4727797.857,1248.627993
C19,617653.8593,4727832.531,1247.218455
C20,617701.4296,4727857.051,1243.101603
C21,617749,4727863.283,1246.839732
C22,617796.5704,4727867.626,1250.572687
C23,617844.1407,4727869.837,1253.689883
C24,617891.7111,4727865.712,1257.049328
C25,617939.2815,4727861.581,1259.036087
C26,617986.8518,4727860.598,1259.57145
C27,618034.4222,4727874.731,1258.990127
C28,618081.9926,4727891.873,1257.086915
C29,618129.5629,4727871.855,1245.777233
C30,618177.1333,4727877.156,1244.452374
C31,618224.7037,4727893.816,1249.639333
C32,618272.274,4727915.082,1254.426391
C33,618319.8444,4727934.876,1254.00186
C34,618367.4148,4727941.608,1252.751882
C35,618414.9852,4727944.707,1253.921764
C36,618462.5555,4727941.192,1253.533782
C37,618510.1259,4727950.312,1251.070217
C38,618557.6963,4727981.051,1242.171831
C39,618605.2666,4727987.213,1237.423664
C40,618652.837,4727992.173,1236.106834
C41,618700.4074,4727993.996,1220.103015
